text,category,source
la economia,ECONOMIA,original_training
no sabe,OTROS,original_training
economico,ECONOMIA,original_training
educacion,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
la suba de precios,INFLACION,original_training
Los bajos salarios,PODER_ADQUISITIVO,reclassified_otros
La economía,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la falta de trabajo,TRABAJO,original_training
el presidente,POLITICA,original_training
economia,ECONOMIA,original_training
los politicos,POLITICA,original_training
javier milei,POLITICA,original_training
Educación,CULTURA_VALORES,reclassified_otros
la corrupción,CORRUPCION,reclassified_otros
los que se robaron todo,CORRUPCION,reclassified_otros
la falta de interes de estudio en los jovenes,EDUCACION,original_training
la economia,ECONOMIA,original_training
los politicos son corruptos,CORRUPCION,original_training
el presidente,POLITICA,original_training
no se llega a fin de mes,OTROS,original_training
inseguridad,INSEGURIDAD,original_training
presidente,POLITICA,original_training
que todos quieren la guita facil y nadie quiere laburar en serio,OTROS,original_training
la inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
el anarco capitalismo,OTROS,reclassified_otros
Falta de plata,PODER_ADQUISITIVO,reclassified_otros
la desocupacion la gente sin trabajo,TRABAJO,original_training
crecio la violencia y la inseguridad,INSEGURIDAD,original_training
Devaluación del peso,OTROS,reclassified_otros
economia,ECONOMIA,original_training
Corrupción,CORRUPCION,reclassified_otros
no hay educación,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
ECONOMÍA,OTROS,reclassified_otros
el aumento de impuestos,OTROS,original_training
la situacion economica,ECONOMIA,original_training
falta de trabajo en buenas condiciones,TRABAJO,original_training
pobreza,POBREZA,original_training
pobreza,POBREZA,original_training
los aumentos,OTROS,reclassified_otros
Economía,OTROS,reclassified_otros
pecidente,OTROS,original_training
la corrupcion,CORRUPCION,original_training
falta de trabajo,TRABAJO,original_training
pobreza,POBREZA,original_training
los politicos se roban tono y no hacen nada,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
el presidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
"No funcionan los pilares de la sociedad, educación",CULTURA_VALORES,reclassified_otros
inflacion y este sr nunca debio haber ganado,INFLACION,original_training
la justicia,CORRUPCION,reclassified_otros
desocupacion,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
desocupacion y drogas,TRABAJO,original_training
los kisneristas,OTROS,original_training
falta de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
lo economico,ECONOMIA,original_training
la politica no sirve pra nada,POLITICA,original_training
la inflacion,INFLACION,original_training
la inseguridad,INSEGURIDAD,original_training
desocupacion,TRABAJO,original_training
el presidente,POLITICA,original_training
economico tuvimos una racha de malisimos presidentes corruptos,ECONOMIA,original_training
economia,ECONOMIA,original_training
trabajo inseguridad,INSEGURIDAD,original_training
desempleo,TRABAJO,original_training
violencia,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
pobreza,POBREZA,original_training
el presidente,POLITICA,original_training
Los sueldos,PODER_ADQUISITIVO,reclassified_otros
Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
los precios de la comida,INFLACION,original_training
corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
Mala Administración,OTROS,reclassified_otros
No sabría decirte,OTROS,reclassified_otros
inflacion,INFLACION,original_training
Inflación,OTROS,reclassified_otros
desconoce,OTROS,reclassified_otros
falta de trabajo,TRABAJO,original_training
pobreza,POBREZA,original_training
la inseguridad,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
La economía,OTROS,reclassified_otros
La ignorancia,CULTURA_VALORES,reclassified_otros
Lo políticos,OTROS,reclassified_otros
el gobierno de milei y el de vidal,POLITICA,original_training
Muchos vivos están utilizando nuestra plata en sus intereses personales,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
precios,INFLACION,original_training
Un desfasaje económico tremendo culpa de todo lo que se robaron,CORRUPCION,reclassified_otros
mala actuacion de los politicos,POLITICA,original_training
la inflacion,INFLACION,original_training
la desocupacion,TRABAJO,original_training
no hay trabajo,TRABAJO,original_training
Los planes sociales y la vagancia,OTROS,reclassified_otros
trabajo formal,TRABAJO,original_training
economia justicia salud educacion,ECONOMIA,original_training
economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
el presidente,POLITICA,original_training
no hay trabajo,TRABAJO,original_training
No alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
la delincuencia,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
la inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
No se,OTROS,reclassified_otros
inflacion,INFLACION,original_training
politicos,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La gente,OTROS,reclassified_otros
decepcion del gobierno,POLITICA,original_training
desocupacion,TRABAJO,original_training
la corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
una sucesion de malos gobiernos fomentaron muchos vagos,POLITICA,original_training
Economía,OTROS,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
la corrupcion,CORRUPCION,original_training
la corrupcion,CORRUPCION,original_training
La educación,CULTURA_VALORES,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
seguridad,INSEGURIDAD,original_training
Educación,CULTURA_VALORES,reclassified_otros
la suba de los precios,INFLACION,original_training
la economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
la economia,ECONOMIA,original_training
La clase empresirial,OTROS,reclassified_otros
La corrusion  y  la justicia,CORRUPCION,reclassified_otros
seguridad,INSEGURIDAD,original_training
No hay plata,PODER_ADQUISITIVO,reclassified_otros
No sé,OTROS,reclassified_otros
corrupcion,CORRUPCION,original_training
la seguridad,INSEGURIDAD,original_training
la desocupacion,TRABAJO,original_training
economia,ECONOMIA,original_training
corrupcion anteriores personas sin pensamientos,CORRUPCION,original_training
la falta de compromiso,OTROS,original_training
la inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
los aumentos de los precios,INFLACION,original_training
Corrupción,CORRUPCION,reclassified_otros
precios canasta familiar,INFLACION,original_training
la economia,ECONOMIA,original_training
la educacion,EDUCACION,original_training
la seguridad,INSEGURIDAD,original_training
milei,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
inflacion,INFLACION,original_training
no se ocupan de los mas vulnerables,OTROS,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
Economía,OTROS,reclassified_otros
la falta de educacion,EDUCACION,original_training
la falta de recursos,POBREZA,original_training
la inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
los politicos delincuentes,POLITICA,original_training
la violencia,INSEGURIDAD,original_training
la pobreza,POBREZA,original_training
poco trabajo en blanco,TRABAJO,original_training
